ID,Predicted_Genre,Actual_Genre
1,drama,thriller
2,drama,comedy
3,documentary,documentary
4,drama,drama
5,drama,drama
6,drama,horror
7,drama,drama
8,comedy,comedy
9,documentary,documentary
10,drama,drama
11,drama,drama
12,drama,drama
13,drama,drama
14,documentary,drama
15,drama,short
16,sport,documentary
17,comedy,comedy
18,western,western
19,documentary,documentary
20,drama,documentary
21,drama,short
22,documentary,drama
23,documentary,documentary
24,music,documentary
25,documentary,documentary
26,documentary,documentary
27,short,drama
28,drama,family
29,documentary,sport
30,drama,horror
31,short,western
32,drama,drama
33,documentary,documentary
34,comedy,comedy
35,drama,drama
36,drama,documentary
37,drama,drama
38,drama,romance
39,drama,war
40,drama,drama
41,drama,short
42,comedy,game-show
43,documentary,short
44,documentary,documentary
45,documentary,documentary
46,documentary,documentary
47,documentary,comedy
48,drama,comedy
49,drama,drama
50,documentary,documentary
51,drama,drama
52,drama,drama
53,drama,comedy
54,drama,horror
55,documentary,biography
56,documentary,documentary
57,drama,drama
58,adult,adult
59,drama,comedy
60,documentary,documentary
61,drama,short
62,drama,drama
63,drama,drama
64,drama,drama
65,drama,drama
66,documentary,talk-show
67,family,family
68,documentary,documentary
69,comedy,comedy
70,music,comedy
71,documentary,documentary
72,short,drama
73,drama,drama
74,drama,drama
75,drama,short
76,comedy,documentary
77,drama,horror
78,drama,drama
79,comedy,comedy
80,documentary,documentary
81,documentary,documentary
82,horror,horror
83,documentary,documentary
84,drama,drama
85,drama,comedy
86,drama,horror
87,comedy,action
88,documentary,documentary
89,short,documentary
90,crime,action
91,drama,drama
92,documentary,documentary
93,drama,documentary
94,drama,drama
95,drama,drama
96,music,music
97,documentary,documentary
98,drama,drama
99,horror,horror
100,drama,drama
101,documentary,documentary
102,short,short
103,drama,documentary
104,documentary,short
105,documentary,documentary
106,drama,drama
107,drama,drama
108,comedy,comedy
109,documentary,documentary
110,drama,drama
111,documentary,documentary
112,drama,drama
113,drama,drama
114,documentary,documentary
115,documentary,documentary
116,drama,short
117,documentary,documentary
118,drama,short
119,comedy,crime
120,drama,drama
121,documentary,documentary
122,comedy,comedy
123,drama,drama
124,drama,drama
125,documentary,documentary
126,drama,comedy
127,drama,drama
128,documentary,short
129,drama,action
130,documentary,drama
131,drama,drama
132,drama,thriller
133,drama,drama
134,documentary,documentary
135,documentary,documentary
136,drama,comedy
137,comedy,animation
138,documentary,documentary
139,drama,drama
140,short,short
141,drama,adult
142,drama,drama
143,documentary,documentary
144,drama,drama
145,comedy,documentary
146,drama,sci-fi
147,drama,drama
148,comedy,family
149,thriller,short
150,drama,drama
151,documentary,sport
152,western,western
153,comedy,documentary
154,drama,drama
155,horror,horror
156,drama,drama
157,drama,comedy
158,drama,horror
159,documentary,short
160,comedy,comedy
161,drama,comedy
162,drama,drama
163,drama,drama
164,documentary,short
165,documentary,documentary
166,documentary,documentary
167,short,comedy
168,action,action
169,short,western
170,documentary,documentary
171,comedy,horror
172,drama,drama
173,documentary,documentary
174,drama,drama
175,drama,comedy
176,drama,short
177,documentary,documentary
178,drama,adventure
179,drama,drama
180,drama,documentary
181,drama,comedy
182,drama,documentary
183,drama,documentary
184,documentary,music
185,drama,comedy
186,music,music
187,drama,drama
188,documentary,documentary
189,drama,thriller
190,documentary,talk-show
191,comedy,comedy
192,drama,comedy
193,drama,drama
194,drama,drama
195,drama,romance
196,documentary,documentary
197,drama,action
198,reality-tv,reality-tv
199,drama,comedy
200,drama,documentary
201,drama,drama
202,drama,drama
203,drama,drama
204,drama,drama
205,documentary,documentary
206,drama,drama
207,documentary,documentary
208,documentary,documentary
209,action,drama
210,drama,drama
211,music,music
212,drama,short
213,comedy,comedy
214,drama,drama
215,drama,drama
216,drama,drama
217,documentary,short
218,drama,drama
219,drama,horror
220,documentary,documentary
221,drama,drama
222,drama,war
223,documentary,documentary
224,drama,drama
225,drama,drama
226,documentary,documentary
227,drama,drama
228,documentary,documentary
229,drama,crime
230,comedy,short
231,documentary,horror
232,drama,drama
233,documentary,documentary
234,drama,drama
235,documentary,horror
236,drama,short
237,drama,fantasy
238,comedy,comedy
239,short,animation
240,short,documentary
241,drama,drama
242,horror,comedy
243,drama,drama
244,comedy,family
245,drama,drama
246,documentary,documentary
247,documentary,comedy
248,drama,comedy
249,drama,short
250,comedy,comedy
251,family,music
252,comedy,comedy
253,documentary,documentary
254,documentary,documentary
255,documentary,short
256,documentary,documentary
257,documentary,documentary
258,drama,drama
259,horror,horror
260,short,short
261,documentary,short
262,drama,mystery
263,documentary,short
264,drama,drama
265,comedy,comedy
266,documentary,reality-tv
267,documentary,short
268,horror,horror
269,drama,action
270,drama,drama
271,drama,short
272,western,western
273,drama,drama
274,thriller,thriller
275,drama,romance
276,short,short
277,documentary,documentary
278,comedy,drama
279,drama,thriller
280,documentary,drama
281,drama,family
282,drama,short
283,documentary,documentary
284,documentary,documentary
285,documentary,comedy
286,documentary,documentary
287,western,western
288,music,documentary
289,short,short
290,comedy,comedy
291,comedy,comedy
292,documentary,documentary
293,comedy,comedy
294,documentary,documentary
295,short,documentary
296,drama,drama
297,drama,comedy
298,comedy,family
299,documentary,documentary
300,comedy,short
301,drama,thriller
302,drama,drama
303,documentary,documentary
304,drama,drama
305,drama,drama
306,comedy,adventure
307,drama,drama
308,documentary,documentary
309,comedy,comedy
310,drama,drama
311,drama,drama
312,comedy,comedy
313,action,adventure
314,documentary,history
315,drama,drama
316,comedy,comedy
317,drama,short
318,documentary,history
319,comedy,horror
320,sci-fi,animation
321,reality-tv,sport
322,documentary,short
323,documentary,documentary
324,comedy,comedy
325,drama,thriller
326,western,western
327,drama,comedy
328,action,action
329,documentary,documentary
330,drama,comedy
331,romance,drama
332,short,short
333,drama,romance
334,drama,drama
335,documentary,documentary
336,documentary,documentary
337,documentary,documentary
338,comedy,comedy
339,documentary,documentary
340,comedy,thriller
341,action,action
342,comedy,comedy
343,comedy,comedy
344,drama,comedy
345,documentary,documentary
346,documentary,documentary
347,comedy,comedy
348,documentary,documentary
349,horror,horror
350,documentary,drama
351,drama,drama
352,drama,horror
353,drama,drama
